0.0342684	0.972262	27.6773
0.0419727	0.97484	28.1569
0.0592758	0.979543	29.206
0.0800616	0.984292	30.3589
0.114884	0.988122	31.5103
0.150999	0.991056	32.5434
0.200418	0.993375	33.5901
0.259071	0.994981	34.5929
0.336885	0.996306	35.6694
0.435933	0.997225	36.7966
0.567128	0.997956	38.1156
0.736011	0.998503	39.5386
0.918746	0.998901	40.9027
1.12936	0.999184	42.3292
1.39051	0.999422	43.9447
1.68119	0.999589	45.5656
2.00802	0.999714	47.3008
2.38463	0.999802	49.0684
2.76211	0.999863	50.7415
3.15389	0.999911	52.635
3.59323	0.999939	54.2953
4.01157	0.999957	55.8431
4.50612	0.999971	57.6278
5.17976	0.999985	60.6519
5.82799	0.999996	66.9984
6.19084	0.999999	71.9727
6.6808	1	80.09
