0.0367188	0.964645	26.2025
0.0437913	0.96817	26.5826
0.0640253	0.97413	27.7044
0.0895213	0.978958	28.6718
0.128055	0.983649	29.7266
0.173917	0.987405	30.7077
0.235264	0.990402	31.7875
0.305535	0.992751	32.7892
0.400389	0.994685	34.0329
0.502736	0.996001	35.1125
0.64339	0.997121	36.4649
0.818419	0.997984	37.9327
0.992898	0.998544	39.2369
1.21721	0.998981	40.6895
1.49213	0.999323	42.3587
1.79354	0.999546	44.0479
2.14599	0.999705	45.8691
2.52453	0.999811	47.7932
2.88907	0.999874	49.5391
3.24799	0.999919	51.3557
3.64073	0.999945	53.0858
4.01564	0.999962	54.6048
4.46562	0.999974	56.3356
5.04833	0.999987	59.0939
5.69531	0.999996	64.4365
6.06942	0.999999	70.0535
6.528	1	79.1082
