0.0639831	0.943911	24.9095
0.0775248	0.948428	25.4676
0.111295	0.955983	26.2739
0.163993	0.963568	27.0401
0.243353	0.971049	27.96
0.360397	0.978176	28.9832
0.501374	0.983604	30.0874
0.679752	0.987992	31.2819
0.894142	0.991408	32.5906
1.12944	0.993881	33.9386
1.42883	0.995787	35.4877
1.78167	0.997191	37.1868
2.09346	0.998005	38.6562
2.47935	0.998628	40.3214
2.9218	0.9991	42.177
3.39516	0.99942	44.1011
3.89008	0.999635	46.1326
4.41336	0.999769	48.1198
4.89923	0.999847	49.9574
5.38311	0.999906	51.9804
5.88444	0.999938	53.8056
6.38181	0.999957	55.4424
6.96126	0.999972	57.3892
7.63501	0.999986	60.401
8.3046	0.999996	66.6606
8.7974	0.999999	73.16
9.39175	1	83.4033
