0.0221478	0.916102	26.9794
0.0285156	0.921127	27.4858
0.0554377	0.932575	28.22
0.105692	0.946007	29.0221
0.18644	0.959456	30.0571
0.296007	0.970941	31.1871
0.418124	0.97888	32.2722
0.568366	0.985069	33.4792
0.737233	0.98945	34.6799
0.929235	0.992469	35.8698
1.15288	0.994695	37.1804
1.42197	0.996332	38.631
1.71281	0.997473	40.0333
2.04767	0.998265	41.5742
2.45406	0.998878	43.3437
2.89675	0.999286	45.2061
3.36916	0.999554	47.1786
3.86202	0.999718	49.144
4.30441	0.999816	50.9747
4.75715	0.999881	52.8873
5.2509	0.999922	54.7151
5.72784	0.999947	56.3553
6.28494	0.999966	58.2852
6.94608	0.999983	61.2503
7.59332	0.999995	66.8869
8.06779	0.999999	73.5792
8.62147	1	82.9735
