0.041584	0.968012	27.0838
0.0496799	0.970146	27.3947
0.0732651	0.975201	28.633
0.105129	0.979428	29.3589
0.157047	0.983298	30.2121
0.232586	0.986852	31.0417
0.331414	0.989848	32.0063
0.458977	0.99232	33.0518
0.625732	0.994363	34.2058
0.815706	0.995894	35.3962
1.03959	0.997052	36.7171
1.30641	0.997916	38.1371
1.5846	0.998504	39.5243
1.93695	0.998946	41.0743
2.35812	0.999291	42.871
2.83609	0.999543	44.8452
3.32745	0.999709	46.8574
3.84389	0.999814	48.8448
4.32376	0.999876	50.6724
4.78075	0.999923	52.6405
5.28851	0.99995	54.4817
5.77888	0.999965	56.0948
6.35713	0.999978	58.051
7.04451	0.999989	61.1198
7.77583	0.999998	67.9177
8.176	0.999999	73.8042
8.73433	1	83.8758
