0.00669643	0.980409	38.9063
0.00663738	0.968107	38.3741
0.00821405	0.981478	40.7483
0.00973758	0.990299	42.729
0.0104344	0.994256	43.5655
0.0122	0.997751	45.0914
0.0150994	0.998209	46.0491
0.017928	0.998122	47.2598
0.0204908	0.998432	48.3998
0.0252031	0.999304	50.9
0.0316988	0.999553	52.5658
0.0383362	0.999701	54.2602
0.0438457	0.999823	55.6731
0.0517467	0.999842	57.3226
0.0606222	0.999906	59.2074
0.070968	0.999929	60.4788
0.0830499	0.99994	62.0271
0.0973699	0.999963	64.0554
0.1098	0.999972	65.4799
0.123713	0.99998	67.7551
0.139598	0.999985	69.2451
0.154408	0.99999	71.167
0.172672	0.999993	73.0704
0.196127	0.999997	76.1121
0.215425	0.999999	81.6798
0.228387	1	87.2332
0.246303	1	93.2284
