0.0379291	0.958053	26.3991
0.0504337	0.96207	26.9455
0.0813319	0.969671	28.1304
0.126309	0.978334	29.2994
0.182049	0.983805	30.4724
0.255376	0.988558	31.6616
0.337988	0.991812	32.8591
0.431253	0.994132	34.0477
0.552181	0.995866	35.3079
0.681836	0.997016	36.5323
0.84206	0.99789	37.9598
1.0313	0.998532	39.4224
1.22821	0.998941	40.7535
1.47244	0.99925	42.2519
1.76376	0.999486	43.9039
2.09188	0.999649	45.5805
2.4518	0.999763	47.3257
2.85865	0.999844	49.1923
3.25743	0.999893	50.8938
3.69463	0.999933	52.8723
4.14664	0.999955	54.5911
4.59924	0.999969	56.2406
5.1008	0.99998	58.0641
5.74973	0.999989	61.0066
6.40905	0.999998	67.667
6.77951	0.999999	72.8646
7.28717	1	80.5403
