0.0344531	0.974796	29.2086
0.0405216	0.977192	29.6413
0.054611	0.982561	31.576
0.0734285	0.985939	32.4119
0.0977869	0.98881	33.5393
0.13433	0.991579	34.5129
0.182851	0.993701	35.5075
0.232639	0.995306	36.5118
0.300411	0.996558	37.6723
0.382915	0.997526	38.7656
0.481214	0.998206	40.0182
0.599829	0.998705	41.3237
0.736644	0.999064	42.6027
0.899395	0.999329	43.9482
1.1	0.999531	45.4401
1.32175	0.999668	46.9453
1.57575	0.999769	48.468
1.86514	0.999845	50.1572
2.17035	0.999895	51.7867
2.46908	0.999928	53.3956
2.8075	0.999951	54.9977
3.13827	0.999965	56.4349
3.52189	0.999976	58.0957
4.05714	0.999986	60.6799
4.68898	0.999996	65.8647
5.0497	0.999999	71.1304
5.51168	1	80.9278
