0.0345903	0.957934	27.7773
0.0397828	0.961331	28.2357
0.0556242	0.968818	29.3589
0.0782622	0.974771	30.3126
0.112974	0.980489	31.3396
0.159005	0.98557	32.5358
0.208956	0.988976	33.5336
0.273894	0.9919	34.661
0.352314	0.994045	35.7424
0.444128	0.995704	36.8098
0.56574	0.996958	38.0525
0.719995	0.997847	39.2998
0.888018	0.998409	40.4248
1.14323	0.998854	41.8871
1.45449	0.999199	43.6272
1.78297	0.999457	45.3566
2.12995	0.999639	47.1058
2.51532	0.999762	48.8792
2.91524	0.99984	50.5468
3.34482	0.9999	52.4855
3.80059	0.999933	54.2081
4.24193	0.999953	55.7751
4.74792	0.999969	57.6033
5.42678	0.999984	60.6696
6.10098	0.999996	67.3369
6.44612	0.999999	72.093
6.95232	1	80.9658
