0.0185067	0.981426	28.251
0.0216207	0.983606	29.0431
0.0270022	0.985933	30.2459
0.0364938	0.987755	30.8101
0.0500677	0.988878	31.3906
0.0664525	0.989911	31.7831
0.101781	0.991379	32.391
0.161439	0.992866	33.0609
0.253	0.994346	33.9362
0.386385	0.995638	34.8996
0.561807	0.996723	35.9839
0.802745	0.99763	37.2624
1.09438	0.998347	38.6068
1.45859	0.998912	40.1684
1.87676	0.99932	42.0361
2.25296	0.999567	43.8933
2.61019	0.99972	45.7342
3.04063	0.999817	47.5749
3.43176	0.999875	49.2911
3.83468	0.999917	51.0695
4.3128	0.999944	52.7984
4.79198	0.999962	54.4487
5.38198	0.999976	56.5024
6.13418	0.999989	60.0659
6.76645	0.999998	69.0485
7.13787	0.999999	73.1351
7.65858	1	81.1473
