0.0147226	0.994324	29.6875
0.016939	0.995261	30.1915
0.0204745	0.996674	32.3413
0.0257884	0.997467	33.5321
0.0318463	0.998068	34.7285
0.0411917	0.998501	35.9064
0.0499409	0.99884	36.7897
0.0611649	0.999064	37.7231
0.0769271	0.99926	38.6536
0.0928002	0.999389	39.3998
0.117475	0.9995	40.2779
0.144203	0.999581	41.0631
0.179009	0.999639	41.6703
0.224681	0.999691	42.3411
0.289487	0.999733	42.9751
0.403896	0.999774	43.7187
0.702254	0.999836	45.1409
1.08834	0.999896	47.0828
1.41571	0.999929	48.7501
1.76107	0.999952	50.494
2.13893	0.999967	52.0982
2.4933	0.999976	53.5268
2.88785	0.999984	55.0755
3.51528	0.999991	57.8009
4.2957	0.999998	64.1987
4.50079	0.999999	67.9342
4.92621	1	76.2889
