0.0652224	0.962208	26.278
0.0777155	0.967239	26.8071
0.108245	0.974119	27.9893
0.15035	0.98013	29.1423
0.205767	0.984935	30.2963
0.269178	0.988777	31.5062
0.345532	0.991668	32.6558
0.434599	0.993745	33.8104
0.549505	0.995442	35.1157
0.677764	0.996633	36.3721
0.834268	0.997577	37.805
1.02969	0.998282	39.2715
1.21838	0.998731	40.6055
1.45683	0.99909	42.0757
1.75414	0.999368	43.6776
2.08966	0.999564	45.254
2.49872	0.999708	46.9558
2.95922	0.999812	48.7985
3.43871	0.999876	50.5974
3.90416	0.999924	52.6669
4.39066	0.999951	54.4844
4.84643	0.999966	56.1112
5.35311	0.999978	57.9147
6.00706	0.999989	60.8626
6.69994	0.999997	67.3138
7.05257	0.999999	72.9754
7.56037	1	81.9346
