0.047414	0.739631	18.592
0.0537431	0.740945	19.0565
0.0696114	0.743384	20.0663
0.0876784	0.74507	20.9859
0.108831	0.746276	21.941
0.137186	0.747399	23.0744
0.169214	0.748105	24.0507
0.208252	0.74865	25.0702
0.254817	0.749014	26.1083
0.309338	0.749274	27.1215
0.375606	0.749479	28.1663
0.455367	0.749621	29.2239
0.539826	0.749718	30.1926
0.645366	0.749796	31.2467
0.772307	0.749853	32.3241
0.925528	0.749897	33.4655
1.10867	0.749929	34.6762
1.31745	0.749952	35.9464
1.53825	0.749967	37.1835
1.77622	0.749978	38.4944
2.02297	0.749985	39.7832
2.25565	0.74999	40.9808
2.50901	0.749993	42.1703
2.81956	0.749996	43.9588
3.18701	0.749998	47.1383
3.50341	0.75	50.8789
3.8647	0.75	58.013
