0.0335824	0.962242	28.5514
0.0380942	0.965304	29.0166
0.0537297	0.971659	30.3614
0.072732	0.9766	31.3155
0.0991008	0.981371	32.2219
0.134187	0.985258	33.2921
0.17655	0.988317	34.2506
0.230328	0.990851	35.1837
0.302057	0.992829	36.1691
0.382636	0.994384	37.0677
0.495789	0.995628	38.1743
0.660282	0.996627	39.3656
0.849169	0.997348	40.481
1.09097	0.997947	41.7734
1.41681	0.998517	43.3456
1.82375	0.999059	45.1679
2.23462	0.999447	47.1343
2.63067	0.999661	49.0486
3.00273	0.999778	50.7457
3.39035	0.99985	52.485
3.84232	0.999897	54.1712
4.2742	0.999927	55.7409
4.78534	0.999952	57.5976
5.48282	0.999976	60.7168
6.19705	0.999996	68.3259
6.51253	0.999998	72.4368
7.04019	1	81.5386
