0.0272026	0.984349	29.4333
0.031535	0.985682	30.1425
0.0448592	0.98883	31.414
0.0616029	0.991412	32.5217
0.0827476	0.993173	33.5811
0.107628	0.994888	34.8127
0.139448	0.996087	35.946
0.174925	0.997002	37.01
0.217046	0.997699	38.0716
0.266675	0.998227	39.1858
0.336732	0.998699	40.4831
0.417474	0.999022	41.6717
0.501894	0.999248	42.7832
0.61204	0.999422	43.8956
0.766153	0.999579	45.1813
0.947653	0.999689	46.3859
1.19304	0.999779	47.6995
1.54757	0.999852	49.2658
1.93126	0.999898	50.8054
2.35565	0.999937	52.8092
2.76597	0.999957	54.4401
3.1677	0.99997	55.9321
3.60454	0.99998	57.5166
4.33814	0.99999	60.7101
5.02546	0.999998	67.1649
5.3003	0.999999	71.7812
5.7576	1	80.6661
