0.0185273	0.975137	31.8965
0.0211394	0.977818	32.6312
0.0258623	0.981773	34.2296
0.0344267	0.985468	35.0645
0.043598	0.988216	36.3122
0.0534712	0.990585	37.3453
0.0676028	0.992579	38.4001
0.084394	0.994179	39.2883
0.107776	0.995463	40.3406
0.135786	0.996521	41.3771
0.173453	0.99731	42.5243
0.221098	0.997942	43.664
0.276754	0.998385	44.6815
0.343623	0.998776	45.8345
0.428561	0.999051	46.9403
0.544685	0.999269	48.119
0.683801	0.999448	49.2577
0.897781	0.999603	50.6229
1.15381	0.999717	52.0676
1.43323	0.999802	53.7003
1.75494	0.999864	55.292
2.05648	0.999902	56.713
2.39387	0.999932	58.2905
2.93141	0.999963	60.9656
3.51661	0.999988	66.0838
3.81315	0.999996	70.7627
4.20255	1	79.1951
