0.0607698	0.726582	15.3707
0.070159	0.729625	15.7706
0.095179	0.734236	16.6686
0.126996	0.738603	17.71
0.163596	0.74149	18.6158
0.207536	0.743628	19.5828
0.262235	0.745258	20.5041
0.328296	0.746454	21.4842
0.407195	0.747414	22.49
0.506578	0.748108	23.5283
0.6189	0.748598	24.5618
0.759525	0.749009	25.6715
0.911612	0.749273	26.7329
1.0918	0.749478	27.8634
1.31702	0.749645	29.1751
1.56943	0.749764	30.5756
1.83714	0.749845	32.0215
2.12826	0.749905	33.5615
2.37959	0.749938	34.9108
2.63934	0.749958	36.1946
2.90233	0.749972	37.4898
3.15972	0.74998	38.6767
3.46078	0.749986	39.8976
3.85539	0.749992	41.8111
4.29305	0.749997	45.2686
4.61788	0.749999	49.2338
4.99896	0.75	56.4999
