0.0982671	0.913438	26.0093
0.11195	0.921064	26.504
0.147643	0.939351	27.8185
0.185563	0.9507	28.7773
0.238591	0.960964	29.8619
0.30164	0.969557	30.9116
0.373549	0.975787	31.9045
0.468148	0.981153	32.9588
0.591317	0.98544	34.097
0.738961	0.988774	35.2377
0.934307	0.991463	36.6104
1.18406	0.993795	38.0703
1.44729	0.995419	39.4704
1.77206	0.996735	41.0758
2.1603	0.997785	42.9178
2.57621	0.998547	44.8277
2.99612	0.999051	46.7556
3.43142	0.999386	48.6645
3.85457	0.999585	50.4143
4.29289	0.999727	52.3541
4.76253	0.999818	54.1437
5.23732	0.999875	55.8049
5.77278	0.999919	57.7209
6.42461	0.999961	60.787
7.08228	0.999992	67.5266
7.47947	0.999997	73.2298
8.01398	0.999999	82.1186
