0.0338835	0.988372	25.1479
0.0385662	0.989369	25.4175
0.0510854	0.991885	26.5391
0.0720575	0.993564	27.7845
0.0912606	0.994786	28.7644
0.12195	0.99622	29.8805
0.163414	0.997024	31.0487
0.211882	0.997758	32.2622
0.277544	0.99831	33.5899
0.355109	0.998748	34.9291
0.451404	0.999078	36.4484
0.570617	0.999366	38.0254
0.696017	0.999584	39.7068
0.827012	0.999725	41.3857
0.964179	0.999828	43.4114
1.08779	0.999876	44.8079
1.20733	0.999909	46.1806
1.34426	0.999927	47.3536
1.49189	0.999943	48.4513
1.67639	0.999965	50.393
1.89343	0.999973	51.5803
2.14287	0.999979	52.7085
2.45858	0.999984	54.0511
2.94922	0.99999	56.05
3.55924	0.999996	59.6154
4.01326	0.999999	64.8835
4.44882	1	73.586
