0.0277679	0.975727	28.3412
0.0318006	0.977941	29.1284
0.0398909	0.980778	29.9912
0.0558929	0.984892	30.9781
0.0732887	0.98792	31.9087
0.0946131	0.989891	32.7011
0.12307	0.992433	33.5911
0.156349	0.993805	34.3108
0.202197	0.995193	35.1419
0.264673	0.996223	36.0469
0.349802	0.997056	37.0626
0.465174	0.997816	38.2226
0.603998	0.998332	39.3697
0.775461	0.998762	40.6186
1.00254	0.999121	42.0989
1.26789	0.999385	43.6695
1.56671	0.999567	45.3157
1.90782	0.999698	47.0605
2.26585	0.999791	48.7401
2.63703	0.999854	50.4657
3.05021	0.999898	52.0863
3.44627	0.999928	53.5766
3.90363	0.99995	55.2131
4.57558	0.999974	58.0775
5.27973	0.999992	63.6357
5.61663	0.999997	68.7684
6.09994	1	78.6293
