0.0361749	0.727452	18.263
0.0412474	0.729098	18.4775
0.0544985	0.73323	18.9831
0.0802686	0.736264	19.488
0.118924	0.73883	20.138
0.177125	0.741173	20.9373
0.253584	0.743094	21.8247
0.35598	0.744595	22.8366
0.480466	0.745887	23.8922
0.620654	0.746916	24.9281
0.787651	0.747678	26.0297
0.995707	0.748294	27.2083
1.2234	0.748749	28.3912
1.47421	0.749084	29.5808
1.80968	0.749413	31.1085
2.1521	0.749657	32.7634
2.47423	0.749798	34.4026
2.79212	0.749878	36.0228
3.05292	0.749919	37.4043
3.33561	0.749944	38.6418
3.60368	0.749962	39.9584
3.87773	0.749973	41.1781
4.23035	0.749982	42.4868
4.67226	0.74999	44.5734
5.17541	0.749997	48.6531
5.49732	0.749999	52.4447
5.90593	0.75	59.5784
