0.0296807	0.966371	26.0265
0.0376471	0.969104	26.7406
0.0602508	0.974558	27.8819
0.0936217	0.980142	28.8595
0.141921	0.984889	29.9164
0.200397	0.988856	31.0509
0.267836	0.991569	32.073
0.351122	0.99372	33.2119
0.455524	0.995358	34.3338
0.581234	0.996602	35.5185
0.742303	0.997556	36.8303
0.941361	0.998304	38.3029
1.14716	0.998803	39.6871
1.38184	0.999158	41.1169
1.65992	0.999428	42.664
1.95554	0.999608	44.1378
2.32978	0.999732	45.7091
2.83892	0.999832	47.8013
3.26378	0.999887	49.6052
3.69736	0.999929	51.5233
4.16449	0.999953	53.2301
4.62725	0.999968	54.8654
5.12352	0.999979	56.6507
5.79806	0.999989	59.5728
6.556	0.999998	66.9401
6.85643	0.999999	71.38
7.382	1	80.8315
