0.0249153	0.970244	29.8012
0.0292245	0.975774	30.7507
0.0375227	0.978651	32.4802
0.0466477	0.984904	33.227
0.0612548	0.987361	33.9845
0.0803158	0.990227	34.8548
0.109525	0.992154	35.7949
0.148551	0.993628	36.6999
0.201425	0.995236	37.8514
0.260809	0.996178	38.789
0.32875	0.99692	39.849
0.405139	0.997472	40.8111
0.487362	0.997882	41.5536
0.594019	0.998149	42.2898
0.796121	0.998464	43.2149
1.27533	0.999094	45.2164
1.6814	0.999471	47.2195
2.04706	0.999655	49.1392
2.41285	0.99977	50.8544
2.77276	0.999847	52.5943
3.18417	0.999901	54.2331
3.58264	0.99993	55.7719
4.05797	0.999953	57.5146
4.77351	0.999977	60.6621
5.52461	0.999997	68.5289
5.76875	0.999998	71.7202
6.22476	1	80.6152
