0.0267435	0.966871	29.142
0.0308912	0.971419	29.6109
0.0433764	0.975668	30.4625
0.0619618	0.979906	31.2989
0.0907527	0.984194	32.2639
0.124821	0.988227	33.3615
0.169938	0.99119	34.4968
0.226307	0.993468	35.7551
0.294152	0.995098	37.0986
0.36843	0.996369	38.4238
0.474344	0.99741	40.0554
0.585634	0.998154	41.7136
0.691289	0.998607	43.1303
0.831676	0.998951	44.6266
0.995747	0.999253	46.2944
1.16133	0.99944	47.7551
1.35705	0.999582	49.2441
1.57945	0.999698	50.7565
1.8198	0.999778	52.209
2.1074	0.999849	54.1123
2.41422	0.999895	55.7391
2.7385	0.999924	57.3315
3.08304	0.999949	59.0376
3.56749	0.999974	62.1058
4.02435	0.999992	67.989
4.30851	0.999997	73.4414
4.67115	0.999999	81.0347
