0.0557859	0.929812	27.0721
0.0696866	0.937897	27.5088
0.0997732	0.952655	28.6217
0.14128	0.963619	29.7515
0.196263	0.972935	30.9912
0.257334	0.980319	32.178
0.325609	0.985251	33.2774
0.410159	0.989075	34.4042
0.509684	0.992073	35.5787
0.633344	0.99432	36.8624
0.794094	0.995975	38.265
0.989985	0.997245	39.7978
1.17155	0.997994	41.0813
1.41389	0.998587	42.5826
1.7051	0.999036	44.2152
2.01541	0.99933	45.7977
2.37246	0.999542	47.4818
2.79884	0.999692	49.3107
3.23989	0.999801	51.1378
3.66128	0.999873	53.0713
4.09126	0.999914	54.7737
4.51102	0.999939	56.2599
5.00207	0.999959	57.9998
5.64783	0.999979	60.7993
6.32006	0.999994	65.9496
6.74182	0.999998	71.8517
7.25953	1	81.9216
