0.0186115	0.993472	32.7678
0.020956	0.993959	32.9287
0.0272392	0.99535	34.6685
0.035232	0.99617	35.6452
0.0440616	0.997031	36.862
0.05494	0.99762	37.7651
0.0686461	0.998107	38.6927
0.0890971	0.998561	39.8374
0.113083	0.998865	40.7305
0.145256	0.999119	41.813
0.189881	0.999347	43.077
0.24376	0.999515	44.294
0.310545	0.999638	45.3977
0.392883	0.999739	46.7133
0.506528	0.999825	48.3757
0.646216	0.999882	50.0385
0.768215	0.999913	51.3723
0.884003	0.999935	52.5978
0.999978	0.999948	53.5865
1.12614	0.999966	55.4462
1.29067	0.999973	56.5099
1.48293	0.999978	57.4551
1.78815	0.999984	58.8037
2.3308	0.999991	61.1866
2.89041	0.999996	65.108
3.27518	0.999999	70.4226
3.66506	1	78.3808
