0.0191869	0.991503	30.8349
0.0208492	0.992392	31.2768
0.0281999	0.993603	32.7485
0.0375348	0.994517	33.4879
0.0533076	0.995337	34.4572
0.076315	0.996157	35.238
0.102694	0.99685	36.0313
0.140847	0.997483	37.0307
0.188534	0.998064	38.0638
0.249889	0.998529	39.0701
0.328647	0.99886	40.2062
0.427062	0.999156	41.4315
0.537846	0.999367	42.6083
0.679848	0.999536	43.883
0.847671	0.999669	45.2665
1.04808	0.999767	46.7242
1.28994	0.999837	48.2361
1.58145	0.999888	49.8756
1.88897	0.999921	51.4614
2.22422	0.999947	53.2268
2.59874	0.999964	54.8756
2.95105	0.999975	56.3399
3.35155	0.999983	57.9335
3.9529	0.999991	60.746
4.60049	0.999998	66.3606
4.92737	0.999999	71.5691
5.38223	1	81.0111
