0.0147917	0.991426	32.8091
0.0171272	0.992307	33.1795
0.0221674	0.993846	34.8408
0.0286075	0.994819	35.8337
0.036769	0.995816	36.7631
0.0487646	0.996595	37.7347
0.0615132	0.997238	38.5594
0.0774671	0.997698	39.4109
0.0976974	0.998104	40.2164
0.122478	0.99842	41.0368
0.169313	0.998783	42.2123
0.239415	0.99911	43.5097
0.334247	0.999408	45.0882
0.427456	0.999562	46.4154
0.528136	0.999725	48.3837
0.623593	0.99979	49.5927
0.719905	0.999839	50.7645
0.812884	0.999868	51.6373
0.909046	0.999892	52.5358
1.03149	0.999934	54.6587
1.19109	0.999946	55.5767
1.39266	0.999956	56.4403
1.68576	0.999966	57.5753
2.24418	0.999978	59.6175
2.89005	0.999991	63.2913
3.37641	0.999997	68.8594
3.81414	1	78.4876
