0.0797634	0.95266	26.6573
0.0933742	0.957127	27.1799
0.135011	0.965339	28.1239
0.191979	0.972766	29.1919
0.267857	0.978951	30.3387
0.347433	0.98386	31.3965
0.444339	0.987889	32.5189
0.568001	0.99099	33.7166
0.727213	0.993531	35.055
0.897066	0.99524	36.3344
1.13206	0.996659	37.9022
1.39885	0.99768	39.4922
1.65705	0.998339	40.9317
1.99438	0.998854	42.6023
2.38207	0.999254	44.4568
2.77637	0.9995	46.2316
3.19384	0.99967	48.059
3.67135	0.999786	49.967
4.1208	0.999859	51.7787
4.58732	0.999913	53.8531
5.06846	0.999942	55.6249
5.53336	0.999961	57.2944
6.0628	0.999974	59.1401
6.70822	0.999987	62.1252
7.35703	0.999997	68.6326
7.76317	0.999999	74.2463
8.31367	1	83.839
