0.0218683	0.977411	28.3478
0.0278446	0.979296	28.8844
0.0406929	0.983469	30.4892
0.0589888	0.987285	31.5458
0.0823317	0.989994	32.4531
0.112808	0.992594	33.6592
0.147569	0.994364	34.6612
0.193048	0.995781	35.6833
0.247568	0.996868	36.8694
0.30969	0.997644	37.9454
0.391449	0.998277	39.2297
0.491041	0.998764	40.5847
0.59193	0.999076	41.7335
0.75478	0.999373	43.3008
0.978293	0.999645	45.4435
1.16806	0.999774	47.3279
1.33035	0.999835	48.6879
1.48904	0.99988	50.052
1.63447	0.999908	51.1713
1.80918	0.999933	52.5955
2.02709	0.999948	53.6889
2.29912	0.999958	54.6533
2.70856	0.999968	55.8438
3.41693	0.999981	58.0947
4.16382	0.999992	61.8884
4.70599	0.999998	67.5632
5.22012	1	77.8797
