0.095628	0.983654	25.2094
0.102013	0.986239	26.4652
0.130033	0.990374	28.629
0.157151	0.992837	29.8072
0.197566	0.994532	30.7723
0.245493	0.995772	32.0543
0.296875	0.996824	33.2606
0.377855	0.997666	34.3143
0.469651	0.9983	35.6405
0.580529	0.998763	36.9317
0.739483	0.999188	38.7055
0.896184	0.999451	40.2767
1.0809	0.999629	41.8241
1.28726	0.999762	43.6148
1.50526	0.999855	45.6021
1.689	0.999909	47.4246
1.87928	0.999934	48.8995
2.08812	0.999954	50.4534
2.27569	0.999965	51.6751
2.52456	0.999976	53.2645
2.81528	0.999983	54.593
3.12913	0.999987	55.7425
3.60795	0.999991	57.3036
4.24008	0.999995	59.7195
4.86929	0.999998	63.8722
5.3279	0.999999	68.9856
5.8303	1	78.0595
