0.0205357	0.99322	31.6803
0.0229365	0.994512	33.0074
0.0277976	0.995865	34.2676
0.0350149	0.996558	35.2448
0.0438343	0.997305	36.2385
0.0541716	0.997832	37.0075
0.0673165	0.998186	37.7144
0.0836508	0.998506	38.4319
0.102768	0.998743	39.0812
0.129425	0.998935	39.7826
0.171245	0.999112	40.5724
0.230595	0.999263	41.3619
0.307778	0.999384	42.1851
0.42936	0.999503	43.1854
0.615898	0.999629	44.4916
0.868874	0.999732	45.9878
1.16472	0.999813	47.6372
1.51068	0.999876	49.489
1.83741	0.999914	51.1785
2.1601	0.999944	52.9103
2.50944	0.999961	54.413
2.85149	0.999971	55.7768
3.25786	0.99998	57.3097
3.91169	0.999989	60.0382
4.64276	0.999997	65.3834
4.95052	0.999999	70.5608
5.41136	1	80.2219
