0.0229877	0.988523	30.2865
0.0266098	0.989267	30.8828
0.0330414	0.990664	32.2378
0.0448153	0.992736	33.0272
0.0580492	0.993502	34.0483
0.0726168	0.995463	35.068
0.0957623	0.996299	35.9527
0.126278	0.997086	37.0095
0.169413	0.997822	38.2528
0.221946	0.998316	39.395
0.292306	0.99877	40.9879
0.373366	0.999122	42.6125
0.446725	0.999378	44.083
0.535448	0.999541	45.5826
0.635417	0.999695	47.4447
0.730177	0.999784	48.834
0.839631	0.999838	50.0944
0.961506	0.999877	51.4138
1.07126	0.999905	52.4981
1.19795	0.999945	54.4958
1.35155	0.999958	55.644
1.53219	0.999966	56.6396
1.78327	0.999975	58.0347
2.20376	0.999985	60.1724
2.65158	0.999993	63.7279
3.01922	0.999998	69.0235
3.38149	1	78.0356
