0.0135466	0.99523	32.5
0.0151637	0.995939	33.2666
0.0175546	0.997038	34.9854
0.0243006	0.997783	36.4233
0.0313591	0.998405	37.6512
0.0401984	0.998824	39.0096
0.0491518	0.999094	40.0462
0.0597371	0.999264	40.9514
0.0738938	0.999411	41.7148
0.0884127	0.999513	42.5385
0.106954	0.999596	43.2787
0.128884	0.99965	43.854
0.151567	0.999689	44.3404
0.181116	0.999721	44.7379
0.222768	0.999748	45.1119
0.324092	0.999775	45.6299
0.642153	0.99983	46.9999
1.06547	0.99989	48.9857
1.44228	0.999923	50.6752
1.83862	0.999951	52.4812
2.25808	0.999966	54.1036
2.62816	0.999976	55.5385
3.04063	0.999983	56.9925
3.74629	0.999991	59.6534
4.71309	0.999998	67.4013
4.82699	0.999999	70.0849
5.29039	1	79.1704
