0.0170867	0.98784	30.9026
0.0198465	0.989186	31.7117
0.0230127	0.99055	32.7153
0.0321101	0.992057	33.6504
0.040606	0.99331	34.7492
0.053429	0.994688	35.6863
0.0712808	0.995714	36.5338
0.0949004	0.996535	37.3751
0.124731	0.99725	38.326
0.162202	0.997792	39.1481
0.216982	0.998261	40.1143
0.290506	0.998633	41.0927
0.36833	0.998891	41.8908
0.477689	0.999111	42.7462
0.643364	0.999314	43.7249
0.934867	0.999504	45.0417
1.35008	0.999675	46.7968
1.81246	0.999793	48.8028
2.23724	0.999863	50.626
2.65758	0.999914	52.5235
3.09887	0.999942	54.2036
3.50499	0.999958	55.6698
3.97162	0.999972	57.3074
4.69401	0.999986	60.2476
5.52649	0.999998	68.0605
5.7275	0.999999	71.3901
6.2023	1	80.7799
