0.0152057	0.990086	32.0558
0.0172607	0.99115	32.767
0.0216187	0.992929	34.2435
0.021914	0.9942	35.2754
0.0265849	0.995411	36.9833
0.0301398	0.996259	38.0509
0.0346336	0.996751	39.1412
0.0398656	0.997334	40.2234
0.0473002	0.997699	41.0256
0.0553843	0.998025	41.7652
0.0708085	0.998384	42.83
0.0910809	0.998707	43.7531
0.111737	0.998957	44.6747
0.137478	0.999117	45.4531
0.181725	0.99929	46.4586
0.232261	0.999407	47.3056
0.304003	0.999524	48.2428
0.40628	0.999627	49.2526
0.532945	0.999705	50.1883
0.699983	0.99978	51.3267
0.930969	0.999833	52.5013
1.22398	0.999882	53.8536
1.55775	0.999915	55.3245
2.20761	0.999959	58.5017
2.7252	0.999986	62.9114
3.04057	0.999996	68.0742
3.43421	0.999999	76.1307
