0.0261243	0.971761	26.3431
0.0312205	0.975366	26.8589
0.0414127	0.97994	27.9733
0.0575869	0.983454	28.7787
0.083351	0.986645	29.6906
0.111483	0.989217	30.6495
0.150097	0.991283	31.5463
0.197173	0.99303	32.4447
0.256531	0.994409	33.4226
0.331131	0.995456	34.3613
0.431961	0.996352	35.472
0.575308	0.997214	36.7043
0.725736	0.997805	37.8067
0.936171	0.998347	39.1342
1.21618	0.998813	40.7363
1.5434	0.999185	42.4443
1.9049	0.999457	44.2412
2.28703	0.999644	46.0998
2.672	0.999757	47.8071
3.06178	0.999835	49.665
3.47908	0.999885	51.3014
3.89273	0.999919	52.8553
4.37106	0.999944	54.6027
5.02636	0.999971	57.5643
5.71329	0.999993	63.9923
6.04452	0.999997	68.623
6.54126	1	78.054
