0.0142055	0.991476	33.4542
0.0150868	0.992251	34.0759
0.0178994	0.994685	35.8814
0.0228597	0.995735	37.5078
0.0272343	0.996375	38.5133
0.0330916	0.996928	39.3165
0.04192	0.99761	40.1974
0.0531915	0.99795	41.0282
0.0681041	0.99831	41.9362
0.0886103	0.998549	42.8441
0.115512	0.998771	43.7677
0.151021	0.998988	44.7669
0.195299	0.999157	45.6774
0.250776	0.99931	46.715
0.341745	0.999475	48.063
0.456724	0.999636	49.5544
0.581101	0.999742	50.809
0.761256	0.999811	52.2866
0.893042	0.999846	53.375
1.01666	0.999907	55.2731
1.16137	0.999925	56.2557
1.31691	0.999938	57.1323
1.57132	0.999952	58.4193
2.0723	0.999969	60.5099
2.67027	0.999988	64.3561
3.09473	0.999996	70.0105
3.51331	1	80.1679
