0.026833	0.677363	17.2816
0.0317106	0.683924	17.6331
0.043698	0.693387	18.3342
0.058762	0.706493	19.1273
0.0802627	0.716078	19.9449
0.108578	0.724404	20.869
0.143513	0.730758	21.7778
0.182209	0.734849	22.6028
0.238509	0.739127	23.6094
0.301906	0.74177	24.5514
0.375939	0.743979	25.4741
0.470964	0.745534	26.4777
0.582117	0.746688	27.4646
0.714593	0.747515	28.4257
0.897369	0.748213	29.6443
1.14471	0.748781	31.1413
1.39288	0.749213	32.7534
1.62672	0.749505	34.3396
1.83059	0.74966	35.681
2.03656	0.749776	36.9566
2.24545	0.749847	38.247
2.44825	0.749897	39.4621
2.68918	0.749929	40.6646
3.01335	0.749961	42.6803
3.37979	0.749986	46.4118
3.61408	0.749996	49.8759
3.9473	0.749999	56.937
