0.0233686	0.989672	31.4519
0.0260086	0.990445	31.8372
0.0348325	0.992218	32.863
0.043276	0.993135	33.5502
0.0575452	0.994208	34.3318
0.0743331	0.995075	35.0011
0.0891038	0.995691	35.6535
0.113277	0.996284	36.2561
0.143932	0.996712	36.8156
0.183664	0.997121	37.3567
0.243408	0.997499	37.956
0.338834	0.997839	38.5815
0.469803	0.998147	39.2191
0.76013	0.998561	40.2538
1.33909	0.999112	42.2341
1.89606	0.99947	44.4408
2.39242	0.999673	46.5599
2.88689	0.999792	48.5551
3.37257	0.999865	50.4564
3.79093	0.999916	52.3888
4.25679	0.999943	54.092
4.71343	0.999961	55.6482
5.2772	0.999975	57.5651
6.05542	0.999988	60.9089
6.81107	0.999999	70.3328
7.10148	0.999999	73.1942
7.60735	1	83.043
