0.0320177	0.990728	24.9441
0.0358206	0.99144	25.3617
0.0480796	0.993432	26.7285
0.0636102	0.994576	27.5178
0.0873547	0.99526	28.2589
0.129866	0.995896	29.0285
0.218337	0.996658	30.2041
0.310433	0.997342	31.3489
0.423706	0.997985	32.6204
0.557859	0.998527	33.9521
0.718419	0.998968	35.4647
0.904744	0.999307	37.0953
1.0873	0.999512	38.5445
1.30436	0.99967	40.1443
1.55871	0.99978	41.9722
1.79579	0.999849	43.6402
2.05326	0.999896	45.3224
2.34948	0.999928	47.022
2.64747	0.999949	48.5781
2.96084	0.999965	50.2963
3.33531	0.999976	51.9528
3.71795	0.999983	53.6048
4.13781	0.999989	55.4932
4.66828	0.999994	58.3527
5.18752	0.999998	63.5494
5.5915	0.999999	68.1084
6.08179	1	76.0707
