0.026448	0.985721	29.4964
0.03144	0.987388	30.1028
0.0406799	0.989563	31.3745
0.0522416	0.991321	32.082
0.0704101	0.992953	32.9464
0.0933701	0.994238	33.6083
0.123464	0.995282	34.2988
0.171922	0.99616	34.9762
0.257952	0.996999	35.9754
0.389169	0.997805	37.2407
0.540152	0.998465	38.7074
0.705959	0.998931	40.2392
0.880852	0.999242	41.6435
1.07191	0.999466	43.0774
1.29829	0.999636	44.6375
1.55047	0.999754	46.2579
1.81634	0.999832	47.8791
2.15135	0.999885	49.6145
2.47108	0.999918	51.1515
2.817	0.999945	52.8388
3.23532	0.999962	54.5207
3.65935	0.999974	56.1445
4.12531	0.999982	57.9478
4.74672	0.999991	60.8996
5.37296	0.999998	66.8956
5.73419	0.999999	72.0241
6.22577	1	81.4394
