0.0155541	0.986842	31.9398
0.0184831	0.988673	32.9839
0.0254512	0.990174	34.1173
0.0344683	0.992525	35.0406
0.0456526	0.993906	36.1461
0.0600435	0.995224	37.0515
0.0786565	0.996237	38.003
0.102986	0.996936	38.8359
0.133834	0.997677	39.7956
0.17295	0.998167	40.7923
0.222116	0.998586	41.8119
0.283771	0.998897	42.8945
0.352123	0.999129	43.8229
0.443269	0.999306	44.8474
0.567508	0.999467	45.9742
0.735662	0.999588	47.1149
0.980861	0.999708	48.5506
1.29965	0.999808	50.3081
1.61623	0.999868	51.9156
1.95201	0.99991	53.6313
2.32687	0.999938	55.2361
2.67985	0.999955	56.6687
3.07873	0.999969	58.2865
3.75229	0.999985	61.2687
4.42148	0.999996	67.1184
4.69504	0.999999	71.6421
5.14595	1	80.688
