0.0447273	0.958041	23.0813
0.0531704	0.961243	23.489
0.0806738	0.966892	24.1661
0.122457	0.972479	24.8739
0.194339	0.978306	25.6822
0.299593	0.983595	26.6073
0.432925	0.987681	27.5988
0.610277	0.990814	28.7046
0.824331	0.99323	29.889
1.09636	0.995063	31.2656
1.42162	0.996565	32.8364
1.82056	0.997741	34.637
2.17251	0.998449	36.2641
2.60582	0.998992	38.1
3.06314	0.999357	40.0788
3.50053	0.999587	41.9608
3.96104	0.99973	43.8201
4.50073	0.999829	45.8114
4.98289	0.999885	47.5868
5.49101	0.999931	49.7533
6.0242	0.999955	51.5663
6.55205	0.999969	53.3072
7.14474	0.999981	55.3472
7.8264	0.999991	58.6288
8.42957	0.999999	66.987
8.93207	1	73.2843
9.55544	1	81.371
