0.0409903	0.975079	27.3876
0.0468468	0.977009	27.6897
0.06312	0.981072	28.556
0.0860615	0.984327	29.1536
0.122058	0.987413	29.8739
0.173042	0.989956	30.5224
0.257767	0.9922	31.3131
0.414801	0.993979	32.5294
0.595097	0.995439	33.8933
0.788944	0.996596	35.2967
1.01865	0.997575	36.816
1.2864	0.998283	38.4061
1.55751	0.998752	39.8994
1.88951	0.999129	41.5397
2.24539	0.99941	43.269
2.64954	0.999609	45.0924
3.09352	0.999747	47.0166
3.57949	0.999837	49.0611
4.00294	0.999891	50.8377
4.44629	0.999932	52.8649
4.88054	0.999954	54.5587
5.33665	0.999968	56.1069
5.85152	0.999979	57.9857
6.51082	0.999989	60.9942
7.15676	0.999997	67.8037
7.56722	0.999999	72.9197
8.10599	1	81.8026
