0.0278042	0.697947	20.5915
0.0320204	0.702202	20.9515
0.040759	0.712383	21.8141
0.0518037	0.719985	22.7057
0.0672176	0.729264	23.7482
0.0851275	0.734115	24.7984
0.10481	0.737166	25.6801
0.129285	0.740541	26.635
0.160445	0.743131	27.7102
0.195526	0.744804	28.6784
0.238275	0.746066	29.6414
0.288654	0.746964	30.6445
0.344505	0.747647	31.5797
0.413268	0.748162	32.5203
0.499789	0.748623	33.5275
0.59851	0.748925	34.4744
0.723193	0.749164	35.4644
0.895073	0.749376	36.6094
1.09367	0.74955	37.7996
1.31585	0.749705	39.1761
1.52487	0.749798	40.4359
1.70904	0.749856	41.5605
1.90361	0.749892	42.597
2.16481	0.749932	44.1337
2.52711	0.749968	46.7917
2.86927	0.74999	50.5087
3.20585	0.749999	57.6389
