0.0179942	0.987097	32.9382
0.0204352	0.988233	33.4917
0.0266552	0.990777	34.5737
0.0358905	0.99281	36.0422
0.0461244	0.993939	36.836
0.0615471	0.99512	38.0384
0.0761996	0.996015	38.891
0.0985341	0.996861	39.9778
0.129399	0.997454	40.9061
0.160727	0.997966	41.723
0.206891	0.998367	42.8143
0.264444	0.998724	43.9432
0.347157	0.99904	45.0609
0.460037	0.999318	46.5044
0.610237	0.999557	48.2071
0.751664	0.999691	49.6976
0.898607	0.999778	51.0498
1.0726	0.999843	52.4693
1.25355	0.999887	53.8302
1.45354	0.999923	55.4773
1.65802	0.999943	56.7922
1.87574	0.999956	57.929
2.16729	0.999967	59.2625
2.65574	0.99998	61.516
3.20378	0.999992	65.2472
3.63228	0.999997	70.376
4.08055	1	78.5379
