0.0629062	0.931229	24.4288
0.0755593	0.935498	24.8553
0.113348	0.944878	25.8488
0.168501	0.953668	26.8226
0.2443	0.962515	27.9487
0.341757	0.971582	29.0855
0.45661	0.978658	30.2431
0.589863	0.984203	31.4272
0.760575	0.988764	32.7457
0.94468	0.991975	34.0506
1.17316	0.994299	35.5498
1.44048	0.996023	37.1014
1.70168	0.997187	38.4987
2.03984	0.998061	40.099
2.43175	0.998743	41.9342
2.84126	0.999182	43.7593
3.27922	0.999487	45.6793
3.75113	0.999683	47.6608
4.19181	0.999794	49.4698
4.63844	0.999867	51.4626
5.11429	0.999912	53.2614
5.57779	0.999939	54.894
6.10528	0.999961	56.7972
6.75083	0.99998	59.8132
7.42616	0.999996	66.4808
7.83753	0.999999	72.3262
8.38941	1	81.7575
