0.0271916	0.990984	27.4046
0.0312725	0.991955	28.059
0.0405478	0.993881	29.5844
0.0545071	0.995141	30.5742
0.0711383	0.996036	31.4539
0.0948689	0.99691	32.4696
0.124281	0.997578	33.449
0.165821	0.998151	34.5436
0.216498	0.998598	35.67
0.27886	0.998955	36.9014
0.354203	0.999244	38.2666
0.442945	0.999457	39.671
0.53187	0.999596	40.9876
0.638725	0.999706	42.3677
0.766845	0.999791	43.8358
0.897276	0.999845	45.1041
1.0472	0.999883	46.3017
1.22975	0.999912	47.4702
1.42673	0.999931	48.4627
1.7077	0.99995	49.6893
2.19098	0.999965	51.3385
2.7106	0.999977	53.1039
3.21046	0.999985	54.9583
4.09713	0.999995	59.793
4.50961	0.999999	66.0922
4.83194	1	71.4074
5.28346	1	77.602
