0.0115631	0.735806	20.3988
0.0140873	0.736759	20.6093
0.0211475	0.738196	21.1997
0.0275243	0.739145	21.5234
0.0377701	0.740265	21.8936
0.0554123	0.741401	22.4025
0.0797674	0.742297	22.8094
0.126516	0.743462	23.3882
0.20841	0.744701	24.1706
0.33572	0.745922	25.1847
0.496026	0.747022	26.3632
0.687902	0.74788	27.653
0.891551	0.748551	28.965
1.11993	0.749036	30.3815
1.36539	0.749414	31.9957
1.57266	0.749637	33.4829
1.78815	0.749765	34.8298
2.02273	0.749849	36.178
2.21089	0.749896	37.3824
2.51652	0.749929	38.6775
2.78828	0.749954	40.1027
3.03512	0.749968	41.3613
3.349	0.749979	42.6577
3.74512	0.749989	44.7713
4.14132	0.749997	48.8689
4.44773	0.749999	52.0559
4.83716	0.75	59.8681
