0.044474	0.954084	26.632
0.0508855	0.956899	27.0608
0.0720776	0.963465	27.9578
0.101106	0.968982	28.6478
0.142984	0.973803	29.3558
0.20732	0.978396	30.1098
0.311038	0.98296	30.9676
0.457674	0.986823	31.9556
0.65101	0.990302	33.1452
0.88614	0.993005	34.4038
1.16627	0.99505	35.856
1.49073	0.99658	37.4226
1.82414	0.997642	38.9457
2.21649	0.998408	40.634
2.67799	0.999006	42.6115
3.11656	0.999365	44.5343
3.57786	0.999597	46.4784
4.08275	0.999743	48.4098
4.5453	0.999829	50.1892
5.02392	0.999893	52.235
5.54297	0.99993	54.0587
6.05873	0.999952	55.7932
6.64635	0.99997	57.852
7.31942	0.999986	61.1164
7.94497	0.999998	69.1224
8.39614	0.999999	75.5827
8.97155	1	84.1591
