0.0332975	0.952	28.9357
0.0379517	0.955739	29.2935
0.0546268	0.965393	30.7658
0.0751277	0.972893	31.8245
0.101681	0.978991	32.8434
0.134778	0.984481	33.8005
0.177041	0.988089	34.6973
0.226634	0.990645	35.6328
0.297951	0.993253	36.7425
0.383258	0.995011	37.8429
0.489135	0.996288	39.1954
0.625106	0.997333	40.5909
0.778158	0.99806	41.9138
0.963267	0.998586	43.4132
1.18581	0.999	45.1264
1.4259	0.999293	46.8871
1.68171	0.999486	48.6624
1.95368	0.999632	50.4389
2.22004	0.999722	52.0465
2.50398	0.999788	53.785
2.83013	0.999841	55.4051
3.16352	0.999885	56.9615
3.56029	0.999921	58.7908
4.08435	0.999961	61.8735
4.56371	0.999985	67.7229
4.90422	0.999994	72.6391
5.3368	0.999998	78.9251
