0.0249704	0.957716	26.6395
0.0280205	0.958581	27.0012
0.0439463	0.962278	27.573
0.0689062	0.965511	28.014
0.113918	0.969784	28.6341
0.196882	0.974947	29.3272
0.33747	0.980665	30.2228
0.540284	0.985811	31.2973
0.814347	0.99028	32.6583
1.11396	0.993524	34.0842
1.44705	0.995752	35.6857
1.81478	0.997268	37.405
2.16838	0.998176	38.9886
2.55443	0.998781	40.6658
3.00054	0.999214	42.5566
3.44616	0.999487	44.4317
3.93247	0.999673	46.3806
4.4695	0.999791	48.3649
4.95809	0.999862	50.2095
5.47268	0.999917	52.3185
6.01781	0.999946	54.1978
6.5303	0.999964	55.9268
7.11114	0.999977	57.9784
7.78488	0.999989	61.2782
8.40022	0.999998	69.6484
8.87706	1	76.3409
9.46833	1	84.665
