0.0322243	0.986235	30.0685
0.0369307	0.987659	30.7268
0.0485816	0.990054	32.0488
0.0635098	0.991847	33.0817
0.0816976	0.993388	34.051
0.106115	0.994758	35.009
0.135228	0.995851	35.9073
0.173847	0.996834	36.977
0.223019	0.997564	38.0227
0.283411	0.998149	39.0874
0.36107	0.998622	40.3164
0.460589	0.998991	41.6075
0.567354	0.999252	42.7861
0.709609	0.999459	44.1394
0.884413	0.999617	45.6047
1.09342	0.999732	47.1274
1.34122	0.999814	48.6844
1.63277	0.999874	50.3579
1.93004	0.999912	51.8718
2.24129	0.999941	53.5507
2.63929	0.99996	55.2611
3.00269	0.999972	56.7988
3.40427	0.999981	58.4415
3.97588	0.99999	61.1651
4.59327	0.999997	66.1948
4.93118	0.999999	71.6687
5.36094	1	80.7681
