0.0290179	0.980623	25.8681
0.0335693	0.982826	26.7261
0.0480883	0.986174	27.7439
0.0661264	0.989066	28.6809
0.0905593	0.991663	29.887
0.12132	0.993686	30.8978
0.155338	0.995172	31.8963
0.202475	0.99643	33.001
0.260551	0.997381	34.1452
0.323232	0.998085	35.2849
0.408181	0.998642	36.5979
0.51163	0.999058	37.9698
0.619403	0.999326	39.172
0.752172	0.999528	40.4919
0.925146	0.999683	42.0086
1.11488	0.999787	43.5148
1.3328	0.999854	45.0173
1.59638	0.999902	46.6527
1.86088	0.999932	48.1725
2.15577	0.999954	49.8169
2.48369	0.999969	51.4144
2.81113	0.999978	52.8115
3.18847	0.999985	54.4455
3.72926	0.999992	56.9458
4.39653	0.999997	61.8239
4.75934	0.999999	66.9078
5.19048	1	75.5765
