0.024696	0.970869	30.5666
0.0279519	0.974269	31.3121
0.0371285	0.979374	32.3666
0.0506058	0.982863	33.5193
0.0646477	0.98607	34.5054
0.0830273	0.988303	35.4614
0.10537	0.990527	36.4563
0.131248	0.991867	37.26
0.166165	0.993118	38.1502
0.202159	0.9941	38.954
0.259905	0.994912	39.8343
0.33175	0.995553	40.6696
0.40397	0.996044	41.3268
0.503599	0.996421	41.985
0.646741	0.996775	42.6892
1.14032	0.998024	44.4726
1.6511	0.998867	46.5697
2.11682	0.999325	48.6563
2.5551	0.999569	50.507
2.97851	0.99971	52.3584
3.42656	0.9998	54.0414
3.84619	0.999856	55.5347
4.35747	0.999902	57.2749
5.09265	0.999951	60.2709
5.9718	0.999995	68.8618
6.1627	0.999996	71.5783
6.65428	0.999999	81.0766
