0.0187847	0.984947	29.6917
0.0224008	0.986775	30.4181
0.0295486	0.989194	31.7231
0.042629	0.991414	32.8646
0.05937	0.993262	33.9576
0.0820437	0.994865	34.9946
0.111677	0.996056	35.9807
0.1481	0.997022	37.2144
0.197128	0.997817	38.3081
0.248919	0.998401	39.5519
0.314643	0.998847	40.8754
0.393502	0.999193	42.3973
0.479216	0.999413	43.7606
0.577768	0.999585	45.2272
0.699767	0.999717	46.8083
0.827505	0.999803	48.3543
0.967693	0.999861	49.7887
1.12547	0.9999	51.0785
1.29517	0.999925	52.2723
1.52448	0.999947	53.7147
1.83133	0.999964	55.3906
2.123	0.999975	56.9546
2.436	0.999983	58.6721
2.88989	0.999991	61.2615
3.40226	0.999997	65.8102
3.72933	0.999999	70.2743
4.15663	1	78.0599
