0.0291287	0.987847	29.8692
0.0336299	0.989166	30.5028
0.0446481	0.991886	31.8961
0.0572811	0.993403	32.7889
0.0777767	0.994829	33.8853
0.0999873	0.995889	34.8765
0.126979	0.996845	35.8753
0.162524	0.997495	36.8798
0.209014	0.99808	38.0096
0.25744	0.99848	39.0216
0.331033	0.998877	40.2763
0.425754	0.99917	41.5417
0.517372	0.999356	42.6481
0.638778	0.999518	43.8768
0.799941	0.999645	45.2206
0.988095	0.999734	46.5141
1.2287	0.999809	47.937
1.5442	0.999867	49.5744
1.89066	0.999908	51.1992
2.24452	0.99994	52.9985
2.61694	0.999958	54.5915
2.97695	0.99997	56.0157
3.38246	0.999979	57.5777
4.00255	0.999989	60.2561
4.72291	0.999996	65.4922
5.04278	0.999999	70.502
5.49109	1	79.754
