0.0374926	0.967732	27.7762
0.0424793	0.969608	28.2503
0.0608905	0.97469	29.3024
0.0861407	0.979637	30.1641
0.11948	0.983914	31.2079
0.165854	0.987411	32.1835
0.219557	0.990029	33.1005
0.29039	0.99235	34.1546
0.378963	0.994176	35.2472
0.487056	0.995694	36.3715
0.630805	0.996898	37.7179
0.804558	0.997749	39.0379
0.99981	0.998402	40.3428
1.24176	0.998871	41.7738
1.54649	0.999248	43.4454
1.88089	0.999494	45.0882
2.2494	0.999662	46.8099
2.68427	0.999779	48.6359
3.11032	0.999853	50.3594
3.56185	0.999907	52.3874
4.03347	0.999938	54.1551
4.48002	0.999957	55.7428
4.99368	0.999972	57.5748
5.65787	0.999986	60.6191
6.32883	0.999997	67.2689
6.69542	0.999999	72.8515
7.18311	1	81.5567
