0.0573022	0.705648	16.1955
0.0681833	0.70968	16.5025
0.0993119	0.717973	17.2104
0.146973	0.725176	17.998
0.206792	0.730796	18.7837
0.279334	0.735228	19.5527
0.380678	0.738531	20.3898
0.533825	0.741316	21.4025
0.735003	0.743894	22.6406
0.962265	0.745844	23.9401
1.20062	0.747275	25.2948
1.46484	0.748197	26.655
1.73369	0.748822	28.0106
2.02128	0.749235	29.4095
2.33145	0.749518	30.9037
2.63053	0.749695	32.3836
2.95972	0.749807	33.8675
3.30193	0.749881	35.4344
3.59654	0.749924	36.8606
3.93303	0.74995	38.2766
4.24731	0.749967	39.6115
4.55849	0.749978	40.9094
4.95002	0.749986	42.3589
5.38538	0.749993	44.6571
5.7917	0.749999	49.6175
6.14552	0.75	53.8123
6.57601	0.75	59.7382
