0.01553	0.984698	29.3528
0.0210339	0.986246	30.1625
0.0286221	0.988452	31.214
0.0409279	0.989916	31.7838
0.0627797	0.991567	32.8524
0.0958133	0.993167	33.6217
0.155005	0.99481	34.5414
0.238713	0.996262	35.6582
0.343576	0.997372	36.8525
0.464312	0.998167	38.205
0.59699	0.998705	39.5277
0.748997	0.999086	40.9789
0.899253	0.999335	42.3587
1.06022	0.999492	43.7449
1.24362	0.999606	45.2112
1.45305	0.999688	46.6574
1.67024	0.999745	48.0293
1.96786	0.999796	49.4288
2.32615	0.999849	50.8418
2.80098	0.999908	52.8581
3.24168	0.999936	54.5336
3.66274	0.999954	56.0377
4.12736	0.999967	57.7094
4.92473	0.999985	61.2876
5.54185	0.999997	68.4178
5.86743	0.999999	73.1655
6.339	1	80.9986
