0.0583787	0.956921	26.069
0.0675289	0.960576	26.432
0.10319	0.96987	27.5808
0.142704	0.975945	28.4572
0.206708	0.981758	29.5794
0.289187	0.986618	30.768
0.397849	0.990311	32.0483
0.521208	0.993231	33.4544
0.657448	0.99531	34.893
0.798015	0.996655	36.2336
0.960866	0.99764	37.6637
1.16528	0.998371	39.1687
1.37522	0.998865	40.6143
1.63379	0.999211	42.2437
1.94068	0.999489	44.118
2.23723	0.999657	45.8528
2.54427	0.999766	47.5244
2.89371	0.99984	49.2501
3.24448	0.999887	50.7589
3.67792	0.999929	52.7197
4.14718	0.999952	54.4766
4.58188	0.999967	56.0834
5.06891	0.999978	57.9384
5.72838	0.999989	61.0112
6.33554	0.999997	67.5793
6.74412	0.999999	72.6947
7.29395	1	81.8133
