0.0177095	0.993723	32.5721
0.0193748	0.99391	32.9353
0.0257641	0.995563	34.9353
0.0325019	0.996127	35.8761
0.0419442	0.996962	36.8614
0.0553725	0.997626	37.9467
0.0694917	0.998032	38.7189
0.0908506	0.998414	39.5964
0.118439	0.998772	40.5682
0.153321	0.999026	41.4854
0.199411	0.999246	42.5464
0.260706	0.999419	43.6824
0.330428	0.999562	44.7825
0.419271	0.999667	45.8953
0.535017	0.999751	47.168
0.668338	0.999814	48.4077
0.828214	0.999861	49.7017
1.01017	0.999894	50.9955
1.21522	0.999916	52.1172
1.52524	0.999938	53.5539
1.93422	0.999958	55.2527
2.28885	0.99997	56.6574
2.69697	0.999979	58.2232
3.39388	0.99999	61.2628
4.08829	0.999997	66.8587
4.35878	0.999999	71.688
4.79697	1	81.1281
