0.0293609	0.979692	27.7209
0.0333238	0.980709	27.9594
0.0467114	0.983021	28.5911
0.0709695	0.985163	29.254
0.110367	0.987165	30.0824
0.161801	0.989235	31.005
0.235583	0.991049	31.9657
0.322943	0.99271	32.9135
0.439431	0.994278	34.0219
0.57946	0.995678	35.1398
0.779941	0.996872	36.4759
1.02327	0.99777	37.8389
1.25076	0.998313	39.0685
1.60711	0.998807	40.524
2.08263	0.999227	42.414
2.57637	0.999496	44.3325
3.07368	0.999676	46.3169
3.58973	0.999799	48.2868
4.07896	0.999867	50.1185
4.55437	0.999921	52.2614
5.04176	0.999947	53.9959
5.52704	0.999964	55.6361
6.09193	0.999977	57.5745
6.80752	0.999989	60.9478
7.44879	0.999999	69.2726
7.83912	1	74.4193
8.3899	1	83.211
